time,command,speed,power,p,i,d,f,position
3377040,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377049,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377058,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377068,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377080,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377089,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377098,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377108,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377117,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377126,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377135,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377144,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377154,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377162,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377172,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377181,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377190,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377199,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377208,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377218,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377231,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377240,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377249,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377258,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377268,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377277,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377287,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377295,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377305,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377314,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377324,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377333,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377342,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377356,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377365,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377374,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377388,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377396,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377405,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377414,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377422,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377431,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377440,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377448,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377457,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377465,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377473,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377482,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377491,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377500,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377509,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377518,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377528,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377537,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377546,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377555,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377564,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377573,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377586,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377595,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377605,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377615,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377625,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377634,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377643,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377652,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377661,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377670,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377679,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377688,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377697,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377708,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377720,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377735,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377748,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377759,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377768,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377778,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377787,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377796,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377807,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377816,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377826,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377835,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377846,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377857,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377866,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377876,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377885,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377894,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377903,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377912,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377921,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377930,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377940,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3377949,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377964,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377973,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377982,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3377998,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378008,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378018,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378027,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378035,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378043,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378050,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378058,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378066,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378074,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378081,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378094,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378103,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378112,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378121,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378131,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378140,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378149,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378158,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378167,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378177,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378186,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378195,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378204,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378213,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378222,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378232,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378244,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378253,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378264,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3378272,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378280,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378288,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378297,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378305,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378314,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378322,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378330,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3378339,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378349,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378358,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378367,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378375,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378384,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378392,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378401,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378409,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378418,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378427,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378436,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378446,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378455,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378465,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3378475,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378485,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378494,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378503,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378512,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378524,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378534,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378545,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378554,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378564,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378573,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378582,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378593,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378612,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378621,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378631,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378640,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378649,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378658,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378669,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378678,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378687,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378696,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378704,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378713,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378721,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378729,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378738,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378749,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378757,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378766,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378775,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378783,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378794,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378806,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378815,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3378823,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378831,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378840,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378848,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378857,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378865,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378875,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378883,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378892,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378900,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378909,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378919,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378927,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378936,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378944,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378952,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378960,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3378969,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378977,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378986,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3378994,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379004,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379012,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3379021,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379031,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379039,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379047,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379056,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379064,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3379073,80.0,77.53050969131371,0.0,100.0,3.0,0.0,0.0,0.0
3379083,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379092,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379099,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379107,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379119,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379127,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379135,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379142,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379150,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379158,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379165,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379173,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379181,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379189,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379197,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379205,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379213,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379222,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379231,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3379238,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379247,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379258,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379266,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379275,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3379287,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379296,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379305,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379314,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379323,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3379332,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3379341,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379352,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379361,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379371,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379381,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379391,80.0,77.53050969131371,0.0,100.0,3.0,0.0,0.0,0.0
3379400,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379410,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379418,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379427,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379436,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379446,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379455,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379464,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379472,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379481,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379490,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379499,80.0,77.53050969131371,0.0,100.0,3.0,0.0,0.0,0.0
3379508,80.0,77.53050969131371,0.0,100.0,3.0,0.0,0.0,0.0
3379518,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379527,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379536,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379547,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379557,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379567,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379576,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379585,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379595,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379604,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3379614,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3379629,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3379639,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379650,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379661,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3379671,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379681,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379693,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3379704,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379715,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379726,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379736,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379748,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379762,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379771,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379780,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379789,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379799,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379809,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379819,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379828,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3379837,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379846,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3379855,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379865,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379877,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379887,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3379897,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379905,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3379915,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379923,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379932,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379941,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3379951,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379960,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379969,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3379978,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379987,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3379996,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380005,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380015,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380024,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380037,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380047,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380060,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3380069,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3380077,80.0,80.11486001435749,0.0,100.0,3.0,0.0,0.0,0.0
3380087,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380095,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380102,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380110,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380118,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380129,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380137,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380145,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380153,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380160,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380168,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380176,80.0,81.40703517587939,0.0,100.0,3.0,0.0,0.0,0.0
3380184,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380191,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380199,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380207,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380215,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380223,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380231,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380238,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380247,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380254,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380267,80.0,78.8226848528356,0.0,100.0,3.0,0.0,0.0,0.0
3380275,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
3380282,80.0,80.1148600143575,0.0,100.0,3.0,0.0,0.0,0.0
